isw_date,siversk,chernih,svatov,volunt,znpp,ir,men,lym,shoigu,popasn,encirc,referend,mykolay,recruit,childr,nuclear,kadyrov,occup,btgs,counteroffend,conscrib,kilomet,dron,soldy,rubizhn,bridg,northeastern,redeploy,reinforc,transnistr,crit,gloc,past,kremlin,observ,evacu,vuhled,prison,dnipro,mdco,sourc,plant,odes,syr,approxim,paus,lapin,missil,fals,bat,form,chech,train,mas,reserv,tank,dnr,t1302,negoty,servicem,withdraw,lnr,gur,town,seiz,steel,melitopol,bank,campaign,serv,lukashenko,show,rifl,soled,spac,foot,brigad,kupyansk,settl,divid,resum,belgorod,renew,inform,weapon,auth,southeast,crime,unsuccess,pro,regy,el,disrupt,passport,cross,mot,district,dam,combin,dvornikov
2022-08-26,0.0012183134093332226,0,0,0.001972435885338819,0.005521718499079317,0,0,0,0,0,0.000475554885434025,0.010989947369149074,0,0.0005276117611105714,0.001129486280762212,0.001697605136834588,0,0.0009075999060859215,0,0,0,0,0,0,0,0.003133883770443198,0.000564743140381106,0.0007086686576319534,0,0,0,0.001016974529684315,0,0,0.0003389915098947716,0,0.0006091567046666113,0.000564743140381106,0.001047163852979487,0,0.0004840317052586692,0.0011271062201936109,0,0,0,0,0,0,0,0.0014326772346178588,0.0003161187777118316,0,0.0005662350800949776,0,0,0,0.00034400293734708416,0,0,0,0,0,0.0004596776783288002,0,0,0,0.0013430930444756563,0.0006383505759821432,0,0.00040933635274795964,0,0.00034643016334587,0,0.0011584039137492543,0,0.0001580593888559158,0.00040193708131425746,0,0.00012169487886294334,0.0009686895870390864,0,0,0,0.00014326033388095092,0,0.001047822225314837,0.00021278352532738104,0.0011271062201936109,0,0,0,0.000475554885434025,0.0019218293981029682,0,0,0,0.0003002758539202853,0.0007819977567016357,0,0
2022-11-26,0.0002994000495888445,0,0.0017141197664542697,0,0,0.005427840750254166,0.0010026957851206539,0,0,0,0.00011686742934159193,0,0,0.0005186415456975632,0.0008327124511956339,0,0.00038582504563804436,0.00009912992276672611,0,0.0008449481206950676,0.00033113240014837563,0,0.00045186244732166455,0.0046386744630596225,0,0.0002200430644736006,0,0,0.0008570598832271348,0,0.0012361055767098482,0.0004998421954244392,0.0006777936709824969,0.00033815435572294515,0.00033322813028295947,0.0003396019439468654,0,0.0011102832682608453,0.001029360448987564,0,0.0006423332645055539,0,0,0,0,0,0,0.00017785599533340392,0.0004285299416135674,0.00020118850104150105,0.0001553721349495556,0.0002775708170652113,0.0007421442780842985,0.00023805509171439683,0,0,0.00016907717786147257,0,0.0004649389170869472,0,0,0,0.00022593122366083228,0,0,0,0,0.0006274976295589537,0,0.0006035655031245031,0,0,0,0,0.0009445776639826027,0,0,0.00030703300556732103,0.00005981293891563522,0.0007141652751431906,0.0002775708170652113,0.00033113240014837563,0,0.0007041234339125564,0.0001921756465464607,0.0001716679379959393,0,0.0015234225495507152,0.00008513507878206078,0.00040604608122971905,0,0.00011686742934159193,0,0,0,0,0.0001475853501493829,0,0,0
2022-07-26,0,0,0,0.0020457749887075813,0,0,0.0005289825285168484,0,0,0,0.0004932369653229613,0.006513471742408732,0,0.0019153029684150877,0,0,0.001628367935602183,0.0005229701568009767,0,0.00014858703905460663,0,0,0,0.0004894361346378956,0,0.0009286879498657506,0,0,0,0,0.000372640158480697,0.00035159589088890205,0,0.001427174612868529,0,0,0.0006318063668753503,0,0,0,0.0001004057940458296,0.0014612678490768438,0.0012636127337507005,0,0.0017607254843881245,0,0,0.0013136167691862137,0.0018086032108543908,0.0012736688862412051,0,0.001757224252849234,0.0009788147177114746,0,0,0,0.00035679365321713224,0.002267047942541134,0,0,0.0008803627421940623,0,0.0004767694119652918,0,0,0,0,0.00022069524153329147,0.0009343221286365041,0.00021227814770686753,0,0.0007186222566470101,0,0.001802213525304613,0,0.0004918090573011862,0.0004168819042985449,0,0.000631098686862622,0,0.0005857414176164113,0,0,0.00029717407810921325,0,0.00009056519559961898,0.0011034762076664573,0,0.0005389666924852576,0,0.0005155322433226308,0.0004932369653229613,0,0,0.002342965670465645,0,0,0.0008110739942306593,0,0
2022-07-25,0.004250729857642247,0,0,0,0,0,0,0,0,0.0009975478205428866,0.00047406411776808766,0.005477748061738881,0,0,0.00112594557141813,0.0004230708726594036,0,0.0013068679943431557,0,0.00028562248385042253,0,0,0,0,0,0.0008925884809681478,0,0,0,0,0,0.0003379288405847567,0,0.0004572327443108579,0.0003379288405847567,0,0.003036235612601605,0,0,0,0.0002412571822449166,0.0025280391866725036,0,0,0.0004230708726594036,0,0,0.0005410948071193371,0.000869150069667643,0,0,0,0.0003763066989972893,0.0004828264712828049,0,0.0007163101729791956,0.0004572327443108579,0,0,0.0005216198278458691,0.002961496108615825,0.00034796040255744714,0.0022911834123598507,0.0009975478205428866,0.0006561105250966118,0,0.0008925884809681478,0,0.0005986691006059608,0,0,0.0008633604384324972,0,0.0011547725535180657,0,0.0007878195243915554,0,0,0.0008491937315012912,0,0,0.0006716070937178653,0,0,0,0.00026113437903614275,0.0012726989539957462,0,0.0005180162630594984,0,0,0,0.0006386016181784158,0.004714976165442865,0,0,0.0002993345503029804,0.0011693195296134176,0,0
2022-09-27,0,0,0.00029370643244065476,0.00037968196824318673,0.0024800939021288456,0.0012400469510644228,0.004123373980760994,0.003512025424947422,0,0,0,0.005288745858640142,0,0.0003554672458329697,0.0003804837259347282,0.00028593137368294435,0,0.0006794180087931334,0,0.0002895558443271762,0.001815615787254229,0,0.0018581885810409974,0,0,0.0006032536555695744,0,0,0.0005874128648813095,0,0,0.00022838834776808765,0.00030969809684016627,0.00023176469083977278,0,0,0,0.0007609674518694564,0.00023516815342335937,0,0.0002934954958581168,0.00037968196824318673,0.0004104064239067423,0,0.0005718627473658887,0,0,0.00073139509945368,0.0005874128648813095,0.0001378908476417915,0.0007454241516806539,0,0.0007629777774161139,0,0.00023516815342335937,0.0004841164092804309,0.00038627448473295466,0,0,0.0003525354344975259,0,0.0009406726136934375,0.0006193961936803325,0,0,0,0.0003016268277847872,0.0004300751761913591,0.0006069134844066783,0.0004136725429253745,0,0.0005834999573304378,0.0014838453175489827,0.00039022504721638023,0,0.0007454241516806539,0.00027079659291935143,0.0029460857674033832,0.00032795738541030494,0.0013052681723662266,0,0,0,0.0001930372295514508,0.0002634272104143222,0.0001764870061706134,0.0002867167841275727,0.0007593639364863735,0.0002333999829321751,0,0.0016743875614694767,0.000320395028745805,0.00043159728008244626,0.0019119627925122129,0.0015219349037389129,0.0016743875614694767,0.0010115224740111306,0.0007902816312429665,0,0
2022-06-27,0.0017952903807597997,0,0,0.0004152221710166454,0,0,0,0.0008535042738004239,0,0,0.0007007713325672844,0,0,0,0,0,0,0.0002972060242357358,0,0.0006333195482966969,0,0,0,0,0,0,0,0,0,0,0,0.002497666824525889,0,0,0,0.001018176356504272,0,0,0,0,0.0001426525322263733,0.0008304443420332907,0.0008976451903798999,0,0.0012507841369633896,0,0,0.001333095794493887,0,0.000301596293266569,0.00023291420600640052,0,0,0,0.002057448904834581,0,0,0.009662792852406557,0,0,0.0006253920684816948,0,0,0,0.0004849380387067172,0,0,0.0003135549631793659,0.00044248249094833516,0.000301596293266569,0,0,0,0,0,0,0.0005922891188968206,0,0.001075967696341501,0,0.0008321979547784602,0.000992783423985167,0,0,0,0.0009006998275991763,0.0006271099263587318,0,0.0012762371633918748,0,0,0,0.0009439940509680938,0,0,0.0007324475709115783,0,0.0005761707289877668,0,0
2023-03-28,0,0,0.0021459665032815644,0.0009907667459685104,0,0,0.00035865998063526266,0.00040731141593571755,0,0,0.00016721191239276866,0.0005520318543295327,0,0.0009275792792633884,0,0.000895353439042568,0,0.0005673335694831649,0,0.00020148954521955948,0,0.0007037102051153932,0,0,0,0,0,0,0.0006131332866518756,0,0.0007579708486743589,0,0.0019395511062612802,0,0.00047677709043139046,0.0004858966336435691,0.0017135058123306714,0.0007942871235789107,0,0,0.00040846196091709014,0,0,0,0,0,0,0.0002544733060166129,0,0.0005757141095703281,0.0012226708142812773,0,0.00026546182437004704,0.0006812102801380573,0.00024546521100359496,0,0.00008063757487569863,0,0,0,0,0,0,0,0,0,0.00031483384058916315,0.0002992709467231631,0,0.00028785705478516407,0,0.0007308588585403803,0.001936021091008182,0,0.0013514855121555594,0.0007780632454517219,0.0019785757253550137,0.0021964877775548066,0.0002567379797329676,0.0006812102801380573,0.00039714356178945537,0,0,0.0005037238630488987,0.0008248848517175591,0.0007982635042480348,0.00014963547336158155,0,0.0002436196195134601,0,0.0006990808748461681,0.0025081786858915296,0,0,0,0.0020972426245385043,0.0021116258634818826,0,0.00037748333951133345,0
2022-07-28,0.003977655689609495,0,0,0.0018399372588376196,0,0,0.0011101029653885403,0,0,0,0.0005175443311704995,0.0017086160474183072,0,0.001722592813482153,0,0,0,0.0013169827521575317,0,0.00015590960360760574,0.0014664111081177209,0,0,0,0,0.005359502018681093,0,0,0,0,0.0003910043552025383,0.00036892299844810874,0,0.0009983384355589573,0,0,0,0.0012292150488787935,0.00037987463523554287,0,0.000052676961763263785,0.0006133124196125398,0,0,0.002309370437685656,0.0012263925182943566,0,0.0001969076471264756,0.0018977335538944429,0.00222739493795091,0.0012041074592514325,0.0012292150488787935,0.0004108207973310584,0.0005271103502368746,0,0,0.00012479230444486966,0.001189385522216139,0,0.0011389235118605902,0,0.0011396239057066286,0.0010005304702844523,0,0.0010744315067033837,0,0.0004872274562437357,0,0,0.00044547898759018196,0,0.0009425461323065251,0,0.0006303429920812165,0,0.000688061405286533,0,0,0.0009270800833296094,0,0,0,0,0.0003118192072152115,0,0.00028508510237005316,0.0016209997514673173,0,0.000565527679383915,0.0008990821853375366,0,0.00025877216558524977,0.0006971728822687017,0,0,0,0.0003267889169974357,0.0008510447865541415,0,0
2022-09-28,0,0,0.0003696784962986375,0.00023894651868104554,0,0.0007804028812032101,0.005622449499099879,0.010314428448023362,0,0,0,0.0006656768120741725,0,0.0011185369335544113,0.0004789021830431779,0,0.0006656768120741725,0.00059861256028067,0,0.0006074238156552319,0.0011426275354453283,0,0,0.00040016298367994346,0,0,0,0.0006009510216718965,0.002218070977791825,0,0.0009140117807214536,0.0002874648003907664,0,0.0018475251088454065,0,0,0.0005165648855572864,0,0,0,0.0006977801063008975,0,0.0005165648855572864,0,0,0,0,0.0003068608772818996,0,0.0001735586135651349,0.00013403436174981662,0.0009578043660863558,0.0003201115652803607,0,0.00059199663155107,0.001523352967869089,0.0004861908181172122,0,0.0008021746116140129,0,0,0.0008879949473266051,0,0,0,0,0,0.00018044042947761913,0.0005092678482488039,0.0001735586135651349,0,0.0005875455570345955,0.0004669166599220799,0,0.0016297113295913172,0.0006701718087490831,0,0.0037081399525717247,0.00010319725727577595,0.0004107243849045727,0,0,0,0.0009718781050483712,0,0.00037023051961124236,0.001443523435820953,0,0.00029377277851729775,0,0.0008429983242811659,0.0006049058142720799,0,0,0.0004789021830431779,0.00042149916214058295,0,0.00033156704884149357,0,0
2022-06-28,0.001506312846687266,0,0,0.0003483862539089894,0,0,0,0.0007161206154204179,0,0,0.0005879722144946344,0.0019411260072147332,0,0.00032616745729619303,0,0,0.0019411260072147332,0.0004987329706848506,0,0.0010627555095056548,0,0,0,0,0,0.0005535297928243374,0.0006982438516376038,0.0008761921972276873,0.0005389946971694754,0,0,0.0008382527227569003,0,0.00014177414991753856,0.00041912636137845014,0,0,0,0,0,0,0.0003483862539089894,0,0,0.0026236315781172194,0,0,0,0,0.001012200312393866,0.0005862700504220207,0.0020947315549128117,0.00023336282461146047,0,0.0008631366128757825,0.0004442125683910641,0.00014177414991753856,0.004053714419808194,0,0.0006469546076315405,0.0026236315781172194,0.001726273225751565,0,0.0012372385488070793,0.00040688036062562044,0,0.0016605893784730121,0,0.0007425172748573151,0,0,0,0,0,0,0.00019542335014067352,0.0004969517568348907,0,0.001203700512547931,0,0,0.001665961608833585,0,0,0,0.00032387973138619575,0.0010523353196595206,0,0.0012849703570449456,0,0,0,0.004752268651607651,0.0011695780690328726,0.0020947315549128117,0,0.00037125863742865756,0,0.000663677939840688,0
2022-05-29,0.0018746306330707973,0,0,0,0,0,0.0005231807846556959,0.0017824473124464335,0,0.004106035545202332,0.0012195681739356448,0,0,0,0,0,0,0.0003103406130487345,0,0.0007347868737764903,0,0,0.0004715403280921241,0.00048406812541928643,0,0.0004592511700465147,0,0,0.0004471917293935131,0,0.0011056594121630486,0.0010432190336761682,0,0.00011762681083480941,0,0.001417564243442722,0,0,0,0,0.000049652284603953806,0.0014452410404095495,0,0,0.0034828286033122516,0,0,0,0,0,0.00016213834082639107,0,0,0.0004968440139974669,0.0007161249575214556,0.0018427656869384145,0.00023525362166961882,0.002242183545751973,0,0.0016102908878983765,0.0013060607262420944,0,0.0014146209842763723,0,0.002700635580720247,0.0014737006156940963,0.0018370046801860589,0.00021827471307776507,0,0,0,0,0,0,0,0,0,0.0006408075954905054,0.000749012351195148,0,0.00057931715690707,0.001382210728361284,0,0,0,0,0.00043654942615553013,0,0.00017768514829675266,0.00042372873315423904,0,0.00024391363478712896,0,0,0.00115863431381414,0,0,0.0004010891719856777,0,0
2022-08-28,0.0008885863857063413,0,0.0012718296891008171,0.001438611494352625,0,0.001342436148858733,0.0003719863377139123,0,0,0,0.0003468496641468348,0.0005725431296509511,0,0.002886133142772277,0.0008237996267944574,0.002476323089511005,0,0.00044131004607847566,0,0,0,0,0.00033526949933155616,0,0.0008219080134073647,0.0022857225665159106,0,0.0005168730117590853,0.0003179574222752043,0,0.0013102233095204324,0.0014834766075211567,0,0.0006690699331888242,0.00024724610125352614,0.0005039505911321603,0.00044429319285317067,0,0.0002545857073757469,0,0.0003883355286685378,0.0016441274221172858,0,0.0010079011822643209,0.0034049442480776314,0,0,0.001187678280764233,0,0.0008956579828475999,0.00011528184783527807,0,0.0002753253141746222,0,0,0.00026204466190408646,0.00008363374164860302,0,0,0.0003816438648688813,0,0.0010183428295029876,0.0013410779973262246,0,0,0,0.000979595385649676,0.00015519532351859444,0.001095042678287279,0.0014927633047459997,0,0.0010106861646237309,0,0,0,0.0011528184783527807,0,0,0.0005325546533726971,0,0,0,0,0.00010448804168381283,0.000855534242996973,0.0003184322129683851,0.0015519532351859443,0.0006165477832939821,0.0006316788528898318,0.001506375083461171,0,0,0.0009344675054996084,0,0.0008237996267944574,0.00036252794908880415,0.0006570256069723674,0.000285178080998991,0.0003915090966216169,0
2022-10-29,0,0.0008653897508216697,0.004095001066718858,0.00017645715735603007,0,0,0.004471454520294842,0.0003627141045414168,0.008285689781096466,0,0,0.0004915888234104267,0,0.0003304067350003184,0.0007073190966569189,0,0.0073738323511564,0.0006315189053768392,0,0.0005382842005609578,0.0033752290334147146,0,0.00028786432002473114,0.0005910244934225238,0.0007056949465254253,0.00028036207702721456,0.00035365954832845944,0.00044379014006884834,0.0002730000711145905,0,0.0017999444283604835,0,0.00028786432002473114,0.00014361682299641952,0,0.0012980846262325044,0,0,0.0008743550091833448,0,0.00036373867413688093,0.0005293714720680902,0,0,0.0002657731555304249,0,0.016401352881886624,0.00022661053363669226,0.001092000284458362,0.00012816951572848677,0.0000989816574560481,0.002121957289970757,0.0018911671836177276,0.00030331162729266395,0.0002185887522958362,0.00022499305354506044,0.00007180841149820976,0,0,0.0013107264677655157,0,0,0,0.0006266596194430499,0,0,0.00028036207702721456,0.0007995095831521131,0.0007521679523170596,0.00012816951572848677,0,0.00010847261908624128,0,0.0003627141045414168,0.001604678347372309,0.0000989816574560481,0.0002517053797911262,0,0,0,0.00035365954832845944,0,0,0.0006279982339877841,0,0.0007108600957482499,0.0002665031943840377,0.0005293714720680902,0.00021694523817248257,0.0020694116940183395,0,0,0.0004011695868430773,0.0005923896797070792,0.0007073190966569189,0,0.0001880419880792649,0.0004897110804078774,0,0
2022-06-29,0,0,0,0,0,0,0,0.0008186054323828066,0,0,0.0010081763571201331,0.006656768120741724,0,0,0,0.0035989228900893265,0,0.0005701072002673048,0.003089230663036052,0,0,0,0,0,0,0,0.0007981703050719632,0,0.0012322616543287916,0,0.0005077843226230298,0.00047910800065127727,0,0.0004861908181172122,0,0,0.0008609414759288106,0,0,0,0.0002052294430296757,0.002389465186810455,0.0008609414759288106,0,0,0,0,0.0007671521932047489,0.0012322616543287916,0.0005785287118837831,0,0,0,0,0,0,0,0.001544615331518026,0,0,0,0,0,0,0.00046510946112404255,0,0,0.0012029361965174609,0,0,0,0,0,0,0,0,0,0,0.0010319725727577595,0,0,0,0,0.00020247460521841064,0.0005526117480691559,0.0011106915588337271,0.0009022021473880956,0,0,0,0,0,0,0,0.0015963406101439264,0,0,0,0,0
2022-11-30,0.0014236538369719431,0,0.0037357270877802053,0,0,0,0.0003973200471417583,0.00045121563519385464,0,0,0.0005557072032141841,0,0,0,0.0008799035700205375,0,0,0.00007856082806231233,0.005108355457004741,0.0011160408175929053,0,0,0,0.0025733165902985093,0,0,0,0,0,0,0.00027989091766335544,0.0007922535532572566,0.0007162052998949459,0.00008932952317195228,0,0,0,0.004399517850102687,0.0010876959178424852,0,0.0007918578460846136,0.0004390247158519945,0,0,0,0,0,0,0.0003396115534345641,0.0004783278791297814,0.00012313298788873403,0,0.00014703801687914657,0,0,0.00027989091766335544,0.00008932952317195228,0.0017027851523349134,0,0,0.0009918638538340256,0.0002719239794606213,0,0,0.00025636851727807344,0,0.0003487698743616354,0.0009945883545434664,0,0.0001594426263765938,0,0.0002698794511121672,0,0.001353646905581564,0.0009981083596223156,0.00012313298788873403,0.00031312099916201345,0.002433247851568553,0,0,0.0008799035700205375,0,0,0.0004464163270371621,0.00030459981214002956,0.00006802373584233998,0.0008288236287862221,0,0.0001349397255560836,0,0.00038721750564115284,0.0007409429376189121,0,0,0,0,0,0,0,0
2022-05-29,0,0,0,0,0,0,0,0.002190085877361848,0,0.0018919010389606464,0.0017981742398099874,0.0029682378659668805,0,0,0,0,0.0014841189329834403,0.000381314268906491,0,0.0008125467212986158,0,0,0,0,0,0,0,0,0.0008241940315813855,0,0,0.002563598100987809,0,0,0,0,0,0,0,0,0.00009151134498945111,0,0,0,0,0,0,0.0003420714297880866,0.0008241940315813855,0,0,0.001067707007379261,0,0,0,0,0,0.0020662214601162654,0,0,0.0008023757929747309,0,0,0,0,0.0027160950705420323,0,0,0.0005677034574711696,0,0,0,0,0,0,0,0,0,0.000690231358116813,0,0,0,0.0020052306225567525,0,0,0,0.002011449496257645,0,0.000654963091224653,0,0,0,0.0036334229999806416,0,0,0,0,0,0,0
2022-05-30,0,0,0,0,0,0,0,0.0018057472773150144,0,0,0.0014826122898825486,0,0,0,0,0,0,0.0001571986765442936,0.0017036198509389991,0.0013399054757100705,0,0.0031197819093449096,0,0,0,0.0013957633599452899,0,0,0,0,0,0.0015852838256843731,0,0.0012512263701545904,0,0,0,0,0,0,0.00007545200111385137,0,0.000949567804333247,0,0,0,0,0.0002820412475017459,0,0.0006380831381071136,0.00024638669439304526,0,0,0,0,0,0.00017874662430779863,0,0,0.0008156702209942756,0.0006615667077370086,0,0,0,0,0,0.0006978816799726449,0.0009950758978545173,0,0.0003190415690535568,0,0,0,0,0,0,0.0006265489796957543,0.0009737762480492974,0.0001897008405804705,0,0,0.0010502091318431324,0.0033066646148435857,0,0,0,0.001326767863806023,0,0.0010800469798430063,0,0,0,0.003994390513704208,0,0,0,0.0004680770664051506,0,0,0
